volt,24.8245555164
volt,40.6693013595
gear,3
tmp,10.3754664974
tmp,30.4225573537
tmp,44.0597844025
tmp,17.0481082191
spd,21.8880419543
spd,43.6948935205
spd,2.67516541083
gfs,31.4998674098
gfs,37.5195329547
gfs,28.8276451325
gfs,38.2921713388
gfs,11.6137231674
gfs,8.51102910922
gfs,45.8740394533
gfs,26.3225065294
gfs,31.5320389727
gfs,21.6165548362
rpm,23.5501751176
rpm,8.87697020933
rpm,5.70600730807
rpm,24.4467549763
volt,12.0985466628
volt,19.0762152654
volt,45.2782049692
volt,35.8317181751
volt,35.8662026007
volt,32.1997803196
volt,49.6936649133
volt,25.3648243205
volt,36.7344539854
gear,2
tmp,36.1655087936
tmp,8.46605889064
tmp,28.3319240031
tmp,8.87385999053
tmp,12.7056505672
tmp,7.96693780843
tmp,5.30025681408
spd,40.2061059109
spd,6.09269350442
spd,4.99557344555
spd,48.4600698952
spd,16.5283739737
spd,30.2566523799
spd,12.1085537223
gfs,24.6547915776
rpm,38.8510286699
rpm,38.3160433174
rpm,3.48190485517
rpm,15.3551001085
rpm,29.9699444225
rpm,25.9912667165
volt,25.828320281
volt,1.09395063546
volt,20.6092533288
volt,23.8302308188
volt,29.7556024656
volt,1.30634160969
volt,23.2978286275
volt,45.0135383076
gear,4
tmp,39.1990523102
tmp,17.1808792266
tmp,3.34610831776
tmp,25.4371083187
tmp,46.7968783511
tmp,1.85679972164
tmp,39.3013016545
tmp,48.5751100386
tmp,7.28662748091
tmp,15.4341268067
spd,3.35730881156
spd,5.26321751155
spd,28.8901048087
spd,36.3255682062
spd,17.0692455832
gfs,18.585565225
gfs,16.7886985671
gfs,36.9998777775
gfs,38.2916445515
rpm,15.1701125081
rpm,46.7498783415
rpm,46.7145551576
rpm,36.1525111834
rpm,6.87462992331
volt,18.3603960024
volt,36.8008389733
volt,15.1615400122
volt,32.1731921174
volt,26.9318622541
volt,1.96973274173
volt,20.8235069211
volt,30.916443291
volt,26.2152590933
volt,26.2662151931
gear,2
tmp,48.4181593507
tmp,23.2439748977
tmp,24.0245927004
tmp,20.8625426807
tmp,32.1065985225
tmp,11.8446781636
tmp,15.5453700409
tmp,41.5891809711
tmp,36.4129205235
tmp,32.0402614502
spd,3.71520413928
spd,36.5316008817
spd,49.0594358833
spd,41.1636960974
spd,34.188176016
spd,49.7309148119
spd,29.1499023691
spd,21.7578350091
spd,23.0047612313
spd,10.1131161212
gfs,9.1028018292
gfs,22.8466312832
rpm,21.576210645
rpm,48.3740123963
rpm,31.3047031157
volt,34.5165348646
volt,42.4266351359
gear,1
tmp,11.7579981241
tmp,16.8018167596
tmp,24.2479964361
tmp,17.4509129055
tmp,40.3587805904
tmp,40.4874515771
spd,30.7694176809
gfs,49.9822604662
gfs,34.9139082343
gfs,33.521258575
gfs,47.7450482167
gfs,18.8011852036
gfs,38.7701249768
gfs,43.6671344598
gfs,7.56354072551
rpm,18.9530924466
rpm,44.3348907156
rpm,26.1461690288
rpm,16.4749640135
rpm,1.73161039167
volt,37.7972035447
volt,2.454074544
volt,20.9865110108
volt,45.173824302
volt,9.34395275344
volt,42.0057293281
volt,37.6526885202
gear,2
tmp,36.0652954136
tmp,30.9633818417
tmp,25.3204571192
tmp,1.44859796602
tmp,19.9147137162
tmp,18.6032899415
spd,42.7833497656
spd,6.74205743885
spd,40.5050964968
spd,32.5569047724
spd,45.4778293073
spd,1.43880366077
spd,8.92554493865
spd,13.6497324077
spd,26.5816472214
spd,31.5344562754
gfs,11.5208362819
gfs,24.8493132842
gfs,40.018435145
gfs,18.1071278499
gfs,42.6869741619
gfs,8.90576537984
gfs,47.419573428
gfs,39.4085480158
gfs,14.86933912
gfs,17.3888471473
rpm,7.95054644354
rpm,32.022130638
rpm,40.6546967515
rpm,41.1910952757
rpm,33.8346886222
rpm,39.7525076549
rpm,48.7258165252
volt,12.5751145671
volt,47.8582786263
volt,16.9655570927
gear,1
tmp,17.8160098603
tmp,11.2412640244
tmp,43.0423785093
spd,3.00766651387
spd,36.4892994879
spd,20.4930083518
spd,45.5937074087
spd,40.9559154074
spd,24.8225356122
spd,11.535416378
spd,33.7878182379
spd,35.9499516938
spd,20.2864429329
gfs,21.7604078903
gfs,39.9490337614
gfs,17.5143210717
gfs,41.3890877768
gfs,24.2765668021
rpm,34.0151679996
rpm,45.9529756641
rpm,45.5172198881
rpm,5.83724721834
rpm,26.4688925619
rpm,47.4221799329
rpm,2.70316913776
rpm,18.8617099291
rpm,7.03784399588
volt,25.8994480487
gear,3
tmp,11.9034454182
tmp,35.2947302987
tmp,4.07210826051
spd,33.573613191
spd,40.0056081309
spd,19.9587295369
spd,48.3417482432
spd,46.7795073198
spd,22.2155354519
spd,26.2753390877
gfs,43.8918603035
gfs,6.15137530005
gfs,7.19812338895
gfs,17.1258949218
gfs,42.2722188048
rpm,19.4969392889
volt,26.7520539062
volt,48.226176347
volt,23.6352690829
volt,16.8375406358
volt,29.4960834548
volt,16.0085803759
volt,43.5736873537
volt,2.25001396168
volt,32.9660428871
volt,18.6253868939
gear,1
tmp,48.1008078857
tmp,41.887175534
tmp,2.82687204443
tmp,39.0723227089
tmp,25.7608016954
tmp,21.754625389
tmp,29.9250472521
tmp,9.94629531667
tmp,35.5423537512
spd,49.0568749521
gfs,13.5292893705
gfs,3.61213438178
gfs,13.6671323548
gfs,6.30307803669
gfs,8.45828231184
rpm,32.3400151916
rpm,25.5888622234
rpm,30.4159033572
volt,20.6013232139
volt,17.4415495811
volt,3.03886555313
volt,36.1364532072
volt,37.6466098631
volt,32.1260726731
volt,1.64250999754
gear,1
tmp,2.21322967448
tmp,24.0988386477
tmp,31.7073034975
tmp,47.0001196601
tmp,23.7369946556
tmp,1.49213655324
tmp,9.38774500162
spd,12.0421269219
spd,16.9462074767
spd,4.50233196221
spd,7.03968773661
gfs,39.7900564141
gfs,25.4415140716
gfs,25.7896633351
gfs,1.04538770432
gfs,33.5726094896
gfs,15.5681908976
gfs,14.2997968451
rpm,8.86467945516
rpm,49.1393262905
rpm,42.525298503
volt,22.2839488741
volt,39.6747285922
volt,36.6922859238
volt,43.3674749234
volt,6.39698465158
volt,12.3588346812
volt,24.1246867835
volt,3.86867051425
volt,33.7782208964
volt,11.6001631384
gear,4
tmp,6.18959230289
tmp,43.6987883522
tmp,30.8448010752
tmp,2.15247057475
tmp,28.6439752766
spd,11.6336065269
spd,20.7765907877
spd,15.9714443354
spd,35.1249751448
spd,3.58639820502
spd,28.9837860991
spd,33.8247596835
spd,21.0281003859
gfs,33.2243035283
gfs,41.1146743448
gfs,37.9911715352
gfs,23.5270333752
gfs,20.4007010785
gfs,26.2209815023
gfs,14.5725260636
rpm,40.0891056726
rpm,1.04203689309
rpm,35.7821317276
rpm,27.1612433462
rpm,30.1467226796
rpm,22.8632761794
rpm,37.3890245691
rpm,20.347400285
rpm,32.5875432585
rpm,46.6073197624
volt,32.8705348828
volt,8.55011101785
volt,2.31097432325
gear,1
tmp,33.6326261624
tmp,39.7269580862
tmp,1.79500528816
tmp,45.8628297175
tmp,42.0993012425
spd,17.9623630827
spd,37.9134993648
spd,36.4002216669
spd,32.4598627771
spd,4.17358810647
spd,26.7041953785
spd,47.2673889824
gfs,7.57804736273
gfs,48.478408683
gfs,15.8992299793
gfs,48.8785471728
gfs,19.5074123429
gfs,25.9124397368
gfs,12.7844707708
rpm,29.5417799707
rpm,33.1050746067
rpm,36.5093968623
rpm,31.1747926174
rpm,21.6546365788
rpm,45.9132964443
rpm,48.0017332621
rpm,2.39809158148
volt,41.4949272863
volt,21.6192668795
volt,14.4694424643
volt,27.5769946308
volt,11.9912147707
volt,37.4324060046
volt,8.88706737661
volt,5.64269876811
volt,45.6694594171
gear,3
tmp,6.23357437158
tmp,40.3095213767
tmp,29.8419879783
tmp,4.03024011432
tmp,3.30716893539
tmp,1.96283562784
tmp,26.9332974407
spd,41.1469906527
gfs,23.4470596114
gfs,19.0081448837
gfs,26.2195073298
gfs,38.3555525013
gfs,7.6294180171
gfs,18.3046850915
gfs,33.6979442292
gfs,26.7863718283
gfs,44.4591422781
rpm,2.25172848066
rpm,16.9786817394
rpm,24.8277069797
rpm,32.8345139894
rpm,18.4125470575
rpm,47.729708483
volt,26.8627839341
volt,33.6733231403
volt,26.783833288
volt,29.2191960037
volt,36.1292722763
volt,32.0770965643
volt,2.94858652876
volt,47.1481729654
gear,3
tmp,17.4867623405
tmp,32.6593839843
tmp,10.9882795099
spd,41.6281459925
spd,5.34678321556
spd,32.8118204508
spd,34.3715656384
spd,24.6871515667
spd,47.475143756
spd,37.7876013305
gfs,39.1882995235
gfs,34.0096977421
gfs,38.2861214044
gfs,7.58974224759
gfs,20.9648313882
gfs,15.9712488125
gfs,36.5712357857
gfs,32.1683192149
rpm,27.5114097072
rpm,41.9817401179
rpm,2.52427484297
volt,19.2379541461
volt,30.3570605193
volt,30.7549806311
volt,21.8121150917
volt,13.8324532282
volt,46.2349467441
volt,1.60971803091
volt,48.4769023101
volt,1.59454371592
volt,29.0558198709
gear,3
tmp,6.27659068683
spd,22.933915529
spd,24.8009734814
spd,30.3503177142
spd,1.19688169917
spd,48.8745165851
spd,5.88091913677
spd,39.5160195695
spd,40.2059967467
gfs,26.920795414
gfs,33.5859708144
gfs,17.238841415
gfs,1.06656233329
gfs,30.7752757356
gfs,35.7118639679
gfs,45.6258225369
gfs,3.2455020395
gfs,44.070453931
gfs,31.5442965576
rpm,37.907553263
rpm,10.2945878832
rpm,15.848061227
volt,12.996394382
volt,25.4989860938
volt,14.0040725132
volt,8.15171680191
volt,37.0432387892
volt,28.6409814357
volt,22.0308487164
volt,40.477328737
volt,1.57293298211
volt,46.3455976821
gear,2
tmp,19.1338452599
tmp,31.2996882892
tmp,14.0961584322
tmp,16.3931186035
tmp,36.778975169
tmp,8.54733593859
tmp,3.75013281181
tmp,16.9505592863
spd,2.26979195606
spd,25.6385140812
spd,31.9319289362
spd,23.1000822035
spd,47.2156226472
spd,18.1246109582
spd,38.4471148466
gfs,41.5435129347
gfs,44.3131469889
gfs,39.9379659925
gfs,32.4859606301
gfs,31.4395008108
gfs,24.4196804485
gfs,34.1945854526
gfs,38.2543479509
gfs,46.5708436715
rpm,47.0240670256
rpm,37.8579348256
rpm,8.43959525851
rpm,27.2067898946
rpm,23.9595691414
rpm,8.00211529757
rpm,34.6932158682
rpm,32.4121078799
rpm,38.8143696595
rpm,8.82519459701
volt,17.4147982398
gear,3
tmp,32.1813140524
tmp,3.95168969546
tmp,20.2978703516
tmp,39.3890917953
tmp,35.6245101079
tmp,19.6344119902
spd,42.6441553226
spd,43.0285911407
spd,13.9322542894
gfs,13.0457806808
gfs,41.295937809
gfs,41.3354994676
rpm,36.9010668001
rpm,29.3071225151
rpm,15.2065326685
rpm,21.4637678685
rpm,16.9730134091
rpm,47.7140586925
rpm,33.7392117019
rpm,7.83265439154
rpm,8.35209149356
rpm,3.50540819048
volt,40.0060546845
volt,18.2895366877
volt,5.21488819791
gear,3
tmp,40.8227577348
tmp,4.9947727584
tmp,40.9091635844
tmp,18.2931148995
tmp,2.64777867395
tmp,43.6079719868
tmp,23.5995609839
tmp,42.0276725828
tmp,27.1367437136
spd,3.34203882555
spd,40.4082924476
spd,25.2819755869
gfs,48.1231973398
gfs,14.3554858942
gfs,14.4358158082
gfs,25.8409217934
gfs,11.5305791843
gfs,37.8276082057
gfs,25.8007781711
gfs,18.0028527107
gfs,22.3247564524
gfs,30.9479945701
rpm,14.2841326189
rpm,18.2685963232
rpm,25.4307632396
rpm,31.0187550029
rpm,11.6657034173
rpm,36.1603985438
rpm,13.1534624136
volt,12.8506935985
volt,25.3319260897
gear,2
tmp,1.54004128823
tmp,42.373623107
tmp,42.7449646947
tmp,17.6575352137
tmp,23.9407961671
tmp,44.4961565043
tmp,25.5338058299
spd,10.8986298327
spd,45.6764979159
spd,6.15452832384
spd,4.55976035585
gfs,44.2507433956
gfs,31.2460485113
gfs,22.2399309389
gfs,34.1107556822
gfs,29.9123155308
gfs,32.3093882129
rpm,20.6356381403
rpm,19.9227829858
rpm,13.2769036838
rpm,42.167041578
rpm,18.0011164441
rpm,5.54874184033
rpm,22.9415494589
rpm,10.2764449686
rpm,1.98391367494
volt,36.5983279317
volt,24.1231905994
volt,18.1987813153
volt,37.5375040655
volt,25.7934146948
gear,4
tmp,17.5772016828
tmp,10.3363715696
tmp,34.7987699234
tmp,36.9406533518
tmp,25.3492398926
tmp,16.8937617356
spd,14.8182546862
spd,11.5142135331
spd,14.1749950196
spd,12.9244453641
spd,24.1953937881
spd,16.2060481522
gfs,30.5969793642
gfs,16.1666774903
gfs,21.7565788485
rpm,10.1459778681
rpm,34.1304529926
rpm,11.7006323632
rpm,35.7315209303
rpm,26.9986745751
volt,29.914223192
volt,30.2837913154
volt,27.9194582499
volt,15.2500971925
volt,33.5484309658
volt,23.0613050708
gear,1
tmp,20.5225969292
tmp,14.9059746715
tmp,14.0438543894
spd,33.7635579074
spd,1.10261843523
spd,7.64176704873
spd,38.3604110574
spd,32.1674777677
gfs,6.13995177612
rpm,25.0599764916
rpm,11.4881836227
volt,41.0438840751
volt,25.9127403796
volt,44.7945436246
volt,14.7108887829
volt,39.475407214
volt,44.2707942946
volt,38.5950871007
volt,13.5984090574
gear,3
tmp,44.3064022773
tmp,7.94590201588
tmp,47.5788230045
tmp,43.2505191669
tmp,11.3997762344
tmp,27.3479508764
tmp,12.2222229729
tmp,8.72256339028
tmp,44.1483747506
spd,25.6818144733
spd,10.7801657317
gfs,14.1525739273
gfs,2.03746554794
gfs,1.10771114969
gfs,45.1088663965
gfs,12.6012133049
gfs,13.5668611766
gfs,42.7002002547
gfs,29.4727741798
gfs,1.87372808553
gfs,44.6782447964
rpm,20.4376266603
rpm,38.6523193366
rpm,39.4381307637
rpm,9.93539389745
rpm,12.761020241
rpm,47.9557671805
volt,36.8946113461
volt,41.9477282713
volt,49.9482661944
volt,46.0680837234
volt,1.36745958694
volt,13.6795639169
volt,14.2643123103
volt,22.9206855202
gear,1
tmp,40.5901613013
tmp,15.9666794441
tmp,27.2082130486
tmp,7.24817794299
tmp,41.3006989148
tmp,43.761235894
tmp,45.6042600928
tmp,42.9745795007
tmp,26.2211568725
spd,27.1177376349
spd,29.2241011597
spd,2.7699481739
spd,20.37281659
spd,4.31059356524
spd,49.3826754532
spd,40.2727697713
spd,36.8272449375
spd,47.4969365499
gfs,34.502313268
rpm,37.9628968587
rpm,47.8063245132
rpm,45.1447377403
rpm,24.2589528543
rpm,34.1161607671
rpm,47.051230254
rpm,30.3589617508
rpm,33.6497031899
rpm,1.12423016294
volt,38.526956518
volt,47.8520190869
volt,27.9179696373
volt,38.0508603104
volt,46.6193022697
gear,3
tmp,43.0400947486
tmp,33.6926707299
tmp,42.9883125547
tmp,44.7072183944
tmp,48.8992393853
tmp,11.4317498865
tmp,33.5302961416
tmp,34.6642708692
tmp,1.37905907897
tmp,37.2998533932
spd,38.3364080536
gfs,45.5702283322
gfs,3.27875268748
rpm,42.9942161258
rpm,31.4394661144
rpm,43.2166537099
rpm,32.891566088
volt,29.9851443934
volt,36.6398466231
volt,2.80645271109
volt,17.5127379048
volt,26.4928587448
volt,46.7027737078
gear,3
tmp,39.4133887713
tmp,15.8672187092
tmp,15.8334753905
tmp,20.4098241591
tmp,32.6407059823
tmp,49.1211758714
tmp,43.6162079447
tmp,24.7809003693
spd,6.12821943507
spd,33.9056256917
spd,33.8120943708
gfs,11.3145360886
rpm,34.6771327441
volt,19.9598028266
volt,33.7093647491
volt,49.0261592291
volt,46.8979872258
volt,36.6529979899
volt,6.06172231843
volt,49.608123616
volt,20.0512617088
volt,16.4364506666
gear,2
tmp,40.2885949905
tmp,13.5447192882
tmp,7.85616716094
tmp,27.6827817611
tmp,4.06601587983
tmp,42.7744947297
tmp,24.9518214661
tmp,12.2005333734
tmp,20.7391114939
tmp,47.2731009992
spd,26.5955642524
spd,2.49611186641
spd,44.096571655
spd,2.47822169177
spd,47.9962572289
spd,22.981855822
gfs,34.1373386285
gfs,35.1876498195
rpm,14.3284284562
rpm,26.8102971188
rpm,11.8245234965
rpm,26.2697477464
rpm,14.5658995167
rpm,6.56514229204
rpm,42.7684811666
rpm,32.4933487097
rpm,22.6316599411
rpm,38.5088111112
volt,4.7587519146
volt,27.5021015529
volt,8.1376897393
volt,2.50717430787
volt,25.6181212173
volt,33.5135057122
volt,17.6760390774
volt,29.8039442964
volt,30.4381392008
gear,4
tmp,17.7244901057
tmp,30.6805733397
tmp,15.3755557128
tmp,17.1365180559
tmp,10.7639712807
tmp,5.60013786572
tmp,34.8689361119
tmp,25.973048143
tmp,14.0268434005
tmp,7.38445768195
spd,6.01530252212
spd,49.3045894372
spd,19.2221474167
gfs,12.9362108605
gfs,4.26531666006
gfs,41.844892903
gfs,43.0104119177
gfs,9.49227847681
gfs,44.2565727833
gfs,32.0577945142
gfs,25.2598952104
gfs,20.1340515928
rpm,32.0388491454
rpm,19.8675829683
rpm,3.49937850781
rpm,33.4515669395
rpm,11.6894426281
volt,26.0552696179
volt,34.0254457695
volt,12.5401528076
volt,7.36154327913
volt,8.66251384426
volt,40.2888447082
volt,3.82220964432
gear,4
tmp,21.794233995
tmp,19.5278098734
tmp,9.64605064441
tmp,34.0513194352
tmp,40.8430481428
spd,47.5378573652
spd,44.2590260074
spd,6.16567559571
spd,39.6738466782
gfs,15.9799949999
gfs,39.3623570467
gfs,30.9271170078
gfs,28.7689800007
gfs,39.5361008687
gfs,42.4329073774
gfs,36.5553923086
gfs,21.7475465475
gfs,49.9025137158
rpm,28.6045021791
rpm,41.200537023
rpm,12.2556923009
rpm,49.8987269785
volt,28.3013774952
volt,19.2238066781
volt,46.2513327827
volt,28.0592379522
gear,1
tmp,30.7543876675
tmp,13.9222051073
spd,46.5643497222
spd,29.0766826991
spd,38.5696423191
spd,2.85468893778
spd,48.2484041822
spd,24.0345613503
spd,34.4062642793
spd,33.9706860184
spd,29.6826771007
spd,1.79838583367
gfs,41.1628562836
gfs,20.5283297964
gfs,45.2006211167
gfs,11.2136945511
gfs,19.2386118832
gfs,48.8378218515
rpm,15.1005166708
rpm,35.9906443077
rpm,6.37765800755
rpm,49.5388567907
volt,16.7107122721
volt,23.7807040156
volt,21.5763383418
volt,7.49053519904
gear,3
tmp,47.7142504743
tmp,26.1871005141
tmp,14.0302633988
tmp,22.4722253402
tmp,33.6410434927
tmp,25.7670200482
tmp,1.15438543167
tmp,45.9273769575
tmp,6.19595913231
tmp,8.74533369426
spd,40.2234500589
spd,40.595478114
spd,29.0706291668
spd,6.79123917628
spd,38.7328032208
spd,27.8909867451
spd,10.2112403094
spd,9.24866092165
gfs,39.1458610259
gfs,43.3900281113
gfs,8.52345354644
gfs,33.0868496697
gfs,41.4538986747
gfs,10.6952958256
rpm,34.5834968724
rpm,36.5746208593
rpm,32.9223236405
rpm,29.5635194123
rpm,39.6993367809
volt,17.2666285915
volt,41.2998940433
gear,2
tmp,14.0105778812
tmp,20.5669646207
tmp,13.2352725742
tmp,12.2661592257
tmp,10.2254467689
spd,42.665150404
spd,20.4860670933
spd,34.2245253422
spd,14.4360080881
spd,38.1500910145
spd,17.8069047637
spd,22.7575541271
spd,17.7745290051
gfs,41.6004225895
gfs,31.0775263778
rpm,6.72859473499
rpm,19.468199269
rpm,8.31807125569
rpm,6.59193794634
volt,39.4432167077
volt,32.2464153136
volt,3.36058673421
volt,6.11471090048
volt,48.4750124552
volt,19.3432950804
volt,38.2459099414
volt,30.1755750568
volt,18.6864516804
volt,46.5167135456
gear,4
tmp,45.9598094217
tmp,34.0683469764
tmp,47.3420230279
tmp,31.3028459358
tmp,1.1654592779
tmp,8.19426606512
spd,3.88398395957
spd,6.69137524977
spd,40.8139823767
spd,3.80432211844
spd,8.60177420017
spd,36.7364776808
spd,41.2782699863
spd,49.4805849745
spd,25.3342825633
gfs,14.9560612593
rpm,34.4918359548
rpm,39.0303478747
rpm,49.625539902
rpm,11.8720638106
rpm,14.8493273052
rpm,18.9829053869
rpm,25.4599232845
rpm,30.5573065028
volt,23.8577007076
volt,45.5994780224
gear,4
tmp,5.10927550638
tmp,15.3797012761
tmp,8.76655642647
tmp,39.4683427145
tmp,14.131522262
tmp,46.0010480797
tmp,26.0086498616
tmp,19.0804417991
tmp,8.44649136535
spd,27.3051015551
spd,39.9871261144
spd,24.908999954
spd,29.8049721694
spd,43.2552319918
spd,7.95261989967
spd,10.9497988763
spd,15.7938854742
spd,2.87513110602
spd,45.9088355711
gfs,22.278525942
gfs,47.9054444245
gfs,38.3129233963
gfs,27.2173208404
gfs,26.713504153
gfs,4.54932543825
gfs,18.5767877522
gfs,41.1177340647
gfs,39.3375310677
rpm,31.2504706048
rpm,28.5723563602
rpm,17.8442403404
rpm,12.5250999801
rpm,5.41273817402
rpm,37.082716703
rpm,33.8040752999
rpm,25.6757641311
rpm,42.3097501617
volt,25.5960678499
volt,39.9626042595
volt,24.1331400938
volt,17.264074717
volt,46.9399441812
volt,46.2931872071
gear,3
tmp,1.07482479266
tmp,44.6867140566
tmp,20.3972453651
tmp,6.23001150636
tmp,20.1312685776
tmp,25.6725804274
tmp,34.2939033473
tmp,25.8217715242
spd,37.6363426482
spd,34.2692889056
spd,20.7959471291
spd,39.6318661437
gfs,27.1618478198
gfs,32.5699190974
gfs,25.117699451
gfs,45.7951832754
gfs,24.8237681632
rpm,18.3618683934
rpm,39.2922110505
rpm,40.7670263096
volt,10.4548443354
volt,14.1677956922
gear,3
tmp,8.03521082554
tmp,40.7040810266
spd,19.0472722343
spd,34.4140924387
spd,13.7486501459
spd,4.44036452299
spd,34.3494349888
spd,1.56845905709
spd,2.37075999395
spd,14.0466570352
gfs,45.2073038853
gfs,16.2785068883
gfs,26.8332584212
gfs,13.7777590081
gfs,7.29500352187
gfs,14.0971017417
gfs,47.7197014552
gfs,3.82760338313
rpm,39.9656026773
rpm,45.8320239821
rpm,32.363735616
volt,1.83821142203
volt,1.17488027172
volt,22.5972721909
volt,39.1318590716
gear,1
tmp,32.0525700082
tmp,23.361941501
tmp,40.3792819661
tmp,26.6821543638
tmp,49.9158642309
tmp,6.72576570034
tmp,11.009677091
spd,3.74884830282
spd,10.0097796816
spd,39.9110926117
spd,18.3038148155
gfs,28.5128561742
gfs,47.4593949446
gfs,7.7822050844
gfs,33.5635457291
gfs,26.2862424922
gfs,46.0848542839
gfs,34.5548470779
gfs,48.1816012842
gfs,1.19233780553
gfs,15.6110419242
rpm,26.4094100995
rpm,27.2799078719
volt,36.5298280381
volt,27.780620224
volt,43.9720123224
volt,34.1431299342
gear,3
tmp,43.5138136387
tmp,8.25238212994
tmp,8.37772505444
tmp,39.217663913
tmp,44.9669191503
tmp,2.96485529582
tmp,25.3386629342
tmp,11.5205457189
tmp,5.96478187976
spd,33.870620381
gfs,40.6723760299
gfs,20.1903080583
gfs,40.7977166447
rpm,3.47095351321
rpm,16.2863517812
rpm,32.9581241902
rpm,23.8958117615
volt,21.7557474634
volt,30.1074993837
volt,4.07642928283
volt,42.1299078859
volt,46.9779814245
volt,39.3864729914
volt,44.180196117
volt,26.1921046278
gear,2
tmp,27.8462381307
tmp,40.1823329326
tmp,38.8590747817
tmp,11.5415218552
tmp,10.0357277438
tmp,49.4878222702
tmp,42.8730213318
spd,40.6111000231
spd,22.9841525649
gfs,1.98532481653
rpm,38.4478021355
rpm,10.6793204434
volt,24.8646334351
volt,23.6915155423
volt,3.94397509705
volt,40.1700366775
volt,22.126552549
gear,3
tmp,23.7329036935
tmp,2.76753134666
tmp,22.3542062413
spd,14.2351239788
spd,42.4915266044
gfs,22.9195983461
gfs,46.386617045
gfs,37.6905965866
gfs,33.1037963231
gfs,17.7754073426
gfs,43.5931089259
gfs,23.8113682372
gfs,37.8140042965
gfs,31.2340516842
rpm,30.5801888324
rpm,12.292938587
rpm,8.33335314509
rpm,17.3325740013
rpm,12.3874454759
rpm,43.7869480797
rpm,49.5712961038
volt,22.177005986
volt,23.7357824299
volt,23.0227253854
volt,15.5768018538
volt,39.5084271934
volt,4.91510164771
volt,33.1897809427
volt,32.3673473864
volt,48.050743139
volt,15.7054847579
gear,2
tmp,18.0501616012
tmp,3.24412821015
tmp,30.9948513757
tmp,5.62169037912
tmp,22.6749143523
tmp,38.8537488688
